Date,Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
2015-08-31,15140,759,1,2015-08-31,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-30,15996,759,7,2015-08-30,0.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-29,16852,759,6,2015-08-29,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-28,17708,759,5,2015-08-28,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-27,18564,759,4,2015-08-27,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-26,19420,759,3,2015-08-26,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-25,20276,759,2,2015-08-25,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-24,21132,759,1,2015-08-24,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-23,21988,759,7,2015-08-23,0.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-22,22844,759,6,2015-08-22,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-21,23700,759,5,2015-08-21,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-20,24556,759,4,2015-08-20,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-19,25412,759,3,2015-08-19,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-18,26268,759,2,2015-08-18,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-17,27124,759,1,2015-08-17,1.0,1,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-16,27980,759,7,2015-08-16,0.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-15,28836,759,6,2015-08-15,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-14,29692,759,5,2015-08-14,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-13,30548,759,4,2015-08-13,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-12,31404,759,3,2015-08-12,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-11,32260,759,2,2015-08-11,1.0,0,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-10,33116,759,1,2015-08-10,1.0,0,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-09,33972,759,7,2015-08-09,0.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-08,34828,759,6,2015-08-08,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-07,35684,759,5,2015-08-07,1.0,1,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-06,36540,759,4,2015-08-06,1.0,1,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-05,37396,759,3,2015-08-05,1.0,1,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-04,38252,759,2,2015-08-04,1.0,1,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-03,39108,759,1,2015-08-03,1.0,1,0,1,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-02,39964,759,7,2015-08-02,0.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-08-01,40820,759,6,2015-08-01,1.0,0,0,0,a,a,110.0,11.0,2012.0,1,31.0,2013.0,"Feb,May,Aug,Nov"
2015-09-17,589,762,4,2015-09-17,1.0,1,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-16,1445,762,3,2015-09-16,1.0,1,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-15,2301,762,2,2015-09-15,1.0,1,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-14,3157,762,1,2015-09-14,1.0,1,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-13,4013,762,7,2015-09-13,0.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-12,4869,762,6,2015-09-12,1.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-11,5725,762,5,2015-09-11,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-10,6581,762,4,2015-09-10,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-09,7437,762,3,2015-09-09,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-08,8293,762,2,2015-09-08,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-07,9149,762,1,2015-09-07,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-06,10005,762,7,2015-09-06,0.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-05,10861,762,6,2015-09-05,1.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-04,11717,762,5,2015-09-04,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-03,12573,762,4,2015-09-03,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-02,13429,762,3,2015-09-02,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-01,14285,762,2,2015-09-01,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-31,15141,762,1,2015-08-31,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-30,15997,762,7,2015-08-30,0.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-29,16853,762,6,2015-08-29,1.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-28,17709,762,5,2015-08-28,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-27,18565,762,4,2015-08-27,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-26,19421,762,3,2015-08-26,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-25,20277,762,2,2015-08-25,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-24,21133,762,1,2015-08-24,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-23,21989,762,7,2015-08-23,0.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-22,22845,762,6,2015-08-22,1.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-21,23701,762,5,2015-08-21,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-20,24557,762,4,2015-08-20,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-19,25413,762,3,2015-08-19,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-18,26269,762,2,2015-08-18,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-17,27125,762,1,2015-08-17,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-16,27981,762,7,2015-08-16,0.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-15,28837,762,6,2015-08-15,1.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-14,29693,762,5,2015-08-14,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-13,30549,762,4,2015-08-13,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-12,31405,762,3,2015-08-12,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-11,32261,762,2,2015-08-11,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-10,33117,762,1,2015-08-10,1.0,0,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-09,33973,762,7,2015-08-09,0.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-08,34829,762,6,2015-08-08,1.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-07,35685,762,5,2015-08-07,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-06,36541,762,4,2015-08-06,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-05,37397,762,3,2015-08-05,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-04,38253,762,2,2015-08-04,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-03,39109,762,1,2015-08-03,1.0,1,0,1,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-02,39965,762,7,2015-08-02,0.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-08-01,40821,762,6,2015-08-01,1.0,0,0,0,d,c,1280.0,8.0,2010.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec"
2015-09-17,590,763,4,2015-09-17,1.0,1,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-16,1446,763,3,2015-09-16,1.0,1,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-15,2302,763,2,2015-09-15,1.0,1,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-14,3158,763,1,2015-09-14,1.0,1,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-13,4014,763,7,2015-09-13,0.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-12,4870,763,6,2015-09-12,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-11,5726,763,5,2015-09-11,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-10,6582,763,4,2015-09-10,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-09,7438,763,3,2015-09-09,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-08,8294,763,2,2015-09-08,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-07,9150,763,1,2015-09-07,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-06,10006,763,7,2015-09-06,0.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-05,10862,763,6,2015-09-05,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-04,11718,763,5,2015-09-04,1.0,1,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-03,12574,763,4,2015-09-03,1.0,1,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-02,13430,763,3,2015-09-02,1.0,1,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-01,14286,763,2,2015-09-01,1.0,1,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-31,15142,763,1,2015-08-31,1.0,1,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-30,15998,763,7,2015-08-30,0.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-29,16854,763,6,2015-08-29,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-28,17710,763,5,2015-08-28,1.0,0,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-27,18566,763,4,2015-08-27,1.0,0,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-26,19422,763,3,2015-08-26,1.0,0,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-25,20278,763,2,2015-08-25,1.0,0,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-24,21134,763,1,2015-08-24,1.0,0,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-23,21990,763,7,2015-08-23,0.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-22,22846,763,6,2015-08-22,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-21,23702,763,5,2015-08-21,1.0,1,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-20,24558,763,4,2015-08-20,1.0,1,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-19,25414,763,3,2015-08-19,1.0,1,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-18,26270,763,2,2015-08-18,1.0,1,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-17,27126,763,1,2015-08-17,1.0,1,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-16,27982,763,7,2015-08-16,0.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-15,28838,763,6,2015-08-15,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-14,29694,763,5,2015-08-14,1.0,0,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-13,30550,763,4,2015-08-13,1.0,0,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-12,31406,763,3,2015-08-12,1.0,0,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-11,32262,763,2,2015-08-11,1.0,0,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-10,33118,763,1,2015-08-10,1.0,0,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-09,33974,763,7,2015-08-09,0.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-08,34830,763,6,2015-08-08,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-07,35686,763,5,2015-08-07,1.0,1,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-06,36542,763,4,2015-08-06,1.0,1,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-05,37398,763,3,2015-08-05,1.0,1,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-04,38254,763,2,2015-08-04,1.0,1,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-03,39110,763,1,2015-08-03,1.0,1,0,1,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-02,39966,763,7,2015-08-02,0.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-08-01,40822,763,6,2015-08-01,1.0,0,0,0,d,c,32240.0,3.0,2010.0,0,0.0,2016.0,N/A
2015-09-17,591,764,4,2015-09-17,1.0,1,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-16,1447,764,3,2015-09-16,1.0,1,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-15,2303,764,2,2015-09-15,1.0,1,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-14,3159,764,1,2015-09-14,1.0,1,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-13,4015,764,7,2015-09-13,0.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-12,4871,764,6,2015-09-12,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-11,5727,764,5,2015-09-11,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-10,6583,764,4,2015-09-10,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-09,7439,764,3,2015-09-09,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-08,8295,764,2,2015-09-08,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-07,9151,764,1,2015-09-07,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-06,10007,764,7,2015-09-06,0.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-05,10863,764,6,2015-09-05,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-04,11719,764,5,2015-09-04,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-03,12575,764,4,2015-09-03,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-02,13431,764,3,2015-09-02,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-01,14287,764,2,2015-09-01,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-31,15143,764,1,2015-08-31,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-30,15999,764,7,2015-08-30,0.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-29,16855,764,6,2015-08-29,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-28,17711,764,5,2015-08-28,1.0,0,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-27,18567,764,4,2015-08-27,1.0,0,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-26,19423,764,3,2015-08-26,1.0,0,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-25,20279,764,2,2015-08-25,1.0,0,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-24,21135,764,1,2015-08-24,1.0,0,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-23,21991,764,7,2015-08-23,0.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-22,22847,764,6,2015-08-22,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-21,23703,764,5,2015-08-21,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-20,24559,764,4,2015-08-20,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-19,25415,764,3,2015-08-19,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-18,26271,764,2,2015-08-18,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-17,27127,764,1,2015-08-17,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-16,27983,764,7,2015-08-16,0.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-15,28839,764,6,2015-08-15,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-14,29695,764,5,2015-08-14,1.0,0,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-13,30551,764,4,2015-08-13,1.0,0,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-12,31407,764,3,2015-08-12,1.0,0,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-11,32263,764,2,2015-08-11,1.0,0,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-10,33119,764,1,2015-08-10,1.0,0,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-09,33975,764,7,2015-08-09,0.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-08,34831,764,6,2015-08-08,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-07,35687,764,5,2015-08-07,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-06,36543,764,4,2015-08-06,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-05,37399,764,3,2015-08-05,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-04,38255,764,2,2015-08-04,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-03,39111,764,1,2015-08-03,1.0,1,0,1,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-02,39967,764,7,2015-08-02,0.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-08-01,40823,764,6,2015-08-01,1.0,0,0,0,a,c,26490.0,8.0,2010.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec"
2015-09-17,592,765,4,2015-09-17,1.0,1,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-16,1448,765,3,2015-09-16,1.0,1,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-15,2304,765,2,2015-09-15,1.0,1,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-14,3160,765,1,2015-09-14,1.0,1,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-13,4016,765,7,2015-09-13,0.0,0,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-12,4872,765,6,2015-09-12,1.0,0,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-11,5728,765,5,2015-09-11,1.0,0,0,1,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-10,6584,765,4,2015-09-10,1.0,0,0,1,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-09,7440,765,3,2015-09-09,1.0,0,0,1,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-08,8296,765,2,2015-09-08,1.0,0,0,1,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-07,9152,765,1,2015-09-07,1.0,0,0,1,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
2015-09-06,10008,765,7,2015-09-06,0.0,0,0,0,a,c,25430.0,5.0,1999.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct"
